2.37625612190571 1.18854701080526 3.29435888739408 0.0495359586784616 0.480917970137671 1.07382168211043
1.2169581936681 1.85362633343858 5.23471116242317 0.111485972534865 0.480386443412863 1.09214870417491
-0.10634367968079 3.31993337517769 8.07361086524397 0.0810196981299669 0.559420121065341 1.11519568543881
0.275674994792082 0.750772691716389 3.84678435126243 0.0710818296531215 0.563011805946007 1.07648602917325
0.468590232449975 1.14046037850944 4.18054098506634 0.0496781461406499 0.539023094368167 1.08929687265772
0.431664232495353 0.771154399950712 0.535184129648826 0.0594069737009704 0.481794117158279 1.07609433513135
-2.24201116457382 -0.00758184864466194 4.50756203231776 0.067837974592112 0.478314363723621 1.08086635754444
0.935970649483833 0.855362586901087 3.26198466313816 0.0949853043071926 0.488071683747694 1.06504235044122
-1.65553942527739 -0.183784644870232 0.522257036380564 0.0483292149379849 0.507080651447177 1.07643439215608
1.93882704583776 1.25535207269188 1.21396973913436 0.050543771754019 0.482518571312539 1.05415865972172
